file	bytes	sha256	upstream_path
9fe8b5495cb11ffa.cms	9817	9fe8b5495cb11ffa943de0015f154275ae69eb091f7d09e75e2dd55443f0c8f6	Signature-15-CBp-LT-2.p7m
e5786408e1e2f1fd.cms	21522	e5786408e1e2f1fd8d34a7816992323ae0776f242a3602a4e3858bd210baad72	Signature-C-A-XL-1.p7m
f9bcbe4fce25fad6.cms	77185	f9bcbe4fce25fad66c9b533d22a74936e906b98d5ffc3719a9d87942a23f7ba8	Signature-C-B-B-8.p7m
a859f24802ca228b.cms	112770	a859f24802ca228b8ef7d8c12e37fce8a98c4a94b4948aa3ad42980bdcfb2258	Signature-C-B-LTA-10.p7m
9c4c6a32e810d3d9.cms	8923	9c4c6a32e810d3d95b5be967782138ecfb91d26401f7628792fb908072c53ad3	Signature-C-BES-4.p7m
b580f27686e54201.cms	343390	b580f27686e542015904e0e96d07bf412bba5f438ac387378fbda62dd9039f88	Signature-C-CZ_SIX-1.p7m
5c441d7486e81a1b.cms	9221	5c441d7486e81a1b626679ed06ff32c1362b8842af6decebbcae8bbdea3a43c5	Signature-C-DE_CRY-3.p7m
d4aa885a84272c24.cms	5357	d4aa885a84272c2498fd443e0e598a369dcfeb3694b4311f735758b4e36b4128	Signature-C-HU_MIC-1.p7m
3a0b1d4a7e1d7da3.cms	14317	3a0b1d4a7e1d7da3b4706c471d5a969ccd5a770da0248b69346b6c679baca4e6	Signature-C-X-1.p7m
bbc7c73bca16ee5d.cms	2139	bbc7c73bca16ee5d06c66c8a9d176804df39d9546d89ca115e0f57ec02112619	Signature-CBp-B-1.p7m
7e5a7d6f1ec04027.cms	29564	7e5a7d6f1ec0402777bd32bf32d5749efdcdb2f76b1a98ecf8bcd0943f009512	cades-ats-v3-rev-val-crl.p7s
1baf9792d034ed44.cms	2167349	1baf9792d034ed446913228f3485fa7dafbf01d6ceddf04b8ac24fbd5ad61f58	cades-ats-v3-rev-val-ocsp.p7s
8aa890fc0ccb26c8.cms	29565	8aa890fc0ccb26c82c7fab53932f0fd8aa137ca4d43c94934990f163738e60c9	cades-ats-v3-wrong-crl.p7s
b0de6f206b000266.cms	2167348	b0de6f206b000266517c9a62576cafc82d75a73a46e4c0b4918aeb9846510dcc	cades-ats-v3-wrong-ocsp.p7s
26eea0882bf663ab.cms	7077	26eea0882bf663ab2621fdd0abae4dbeeb632ef1a2aeefba05e854903ce638e9	cades-b-copied-cnttst.p7m
12b9e38dee360580.cms	2852	12b9e38dee3605801a7956af90a3c33426dc319b91bed6f84beb4449eb8d6166	cades-bes-signeddata-detached.p7s
aeb14ca44d641c20.cms	2867	aeb14ca44d641c203d69c1f4a2b7d008eef885d03cc6b5a5f8cea872298a5d9a	cades-bes-signeddata-enveloping.p7m
10d7e43b86a2a779.cms	7024	10d7e43b86a2a779e29de93361a5e93d2b9b2d9a2db836af640d0beae090261c	cades-broken-sig-tst-and-ats-v3.cms
2bbd41e2eecc27b9.cms	4815	2bbd41e2eecc27b9d3342adf698033b88dcb44ca69fbd57a3bf240fae36d4afd	cades-broken-sig-tst.p7m
dd879b0eb3d7b3c7.cms	23648	dd879b0eb3d7b3c7d6eaebe420a96cf7353d87ba596af43f571b4467460d10f5	cades-double-signing-time.p7m
4c800490f775bc7b.cms	27805	4c800490f775bc7b310d4a99649ca931834eb8f8ff5c01f8c1d2fd4a24aaa0c8	cades-dss1956.p7m
8dcc9e328fdafc82.cms	92716	8dcc9e328fdafc82a78597cc6f71ca948fc0b1a1b1977a101248682f2c6d56f5	cades-dss1997.p7m
586bdd582d28db50.cms	8196	586bdd582d28db505499257758dfa4a1492d2045b39424fe6a226189f2c8dbd7	cades-duplicated-signed-attrs.p7m
35ff54b6f11cac8e.cms	10941	35ff54b6f11cac8e997cebc010e700ce907296c023d960153d7183ddd73b5ef3	cades-e-lt.p7m
c51ed64e1bde2929.cms	2962	c51ed64e1bde292957c29eec3442de829a91a24c8ad8218e17eae9ebe08e26c4	cades-extended-bes.pkcs7
614374a9f75a5525.cms	13938	614374a9f75a55258cc180276eda110ce5f51c4386b63b287c261b061f9c910d	cades-extended-epes-sig-pol-store.pkcs7
4d74c4727de94875.cms	2841	4d74c4727de94875ed82f48a88b03fe14f534d303b8c5727e9dc7d776d1ffc7b	cades-extended-epes.pkcs7
b892aca2380efff9.cms	2976	b892aca2380efff95edebd2b2684214a1e012ffa85018d1919a551a28adae1c5	cades-level-b-sig-policy-invalid-digest-algo.p7m
ba98415ab542ef9b.cms	11069	ba98415ab542ef9b1b9f190e8a80e445a68f825df6de5d6f669ab8f458edd266	cades-lta-en319122.cms
4329caf35b6042fb.cms	11055	4329caf35b6042fbe725c996e827e034e9df9507a09dabc0ffcfbaec099f309e	cades-lta-ts101733.cms
adde623da41f1c71.cms	8121	adde623da41f1c7173a8fdfd1c41ce6134b4d8608997dcf461a0dad2d86573d3	cades-t-copied-sigtst.p7m
358a5a035a2ffecc.cms	8123	358a5a035a2ffecc179459443ec12f7fd9d385b72db5ad3ea66156ff5fde424e	cades-t-duplicated-sigtst.p7m
10b43dba9bf6eaad.cms	8791	10b43dba9bf6eaad56287b6bd6c55cd847a314242dd9072e9d5cba95e5d690c1	cades-two-sig-copied-tst.p7m
9fc0798836762a4a.cms	658	9fc0798836762a4aa14f8846e4e02a2e32253664561da15a3fe66d70c3a18d4a	cms-no-sign-cert.p7m
0d1362fc114b9505.cms	2971	0d1362fc114b9505e80387b8df0a45fc3c1fa311e9e6f315fc23d2bf76234dbb	cms-wrong-sign-cert-hash-algo.pkcs7
59e9b14bd9d84dd9.cms	5647	59e9b14bd9d84dd9f44ef6f590783b03885cdd22493f217d0f722b427c949fdc	counterSig.p7m
c484306de98c009d.cms	3130	c484306de98c009dc2ebb76716039f701a70ba6a92343e8f799ea41c4fc26303	dss-1220/CAdES-BpB_revoked_signingCertificate.p7m
ec66d9b9402a5646.cms	8351	ec66d9b9402a56465686a1756bc5b7b384c01583960c5e083cde815c09613a31	dss-1220/CAdES-BpT_modified_ts_hash.p7m
8af31abbfb61b6f4.cms	181096	8af31abbfb61b6f4573656007e3a138f766f0ecf76099025cbe738c608aad759	dss-1344/screenshot.png.signed_qes_detached.p7s
91b3289e675755c4.cms	393676	91b3289e675755c44d1d78c0b90c7f573ee3ecff43e8dbe4b673cff94557c04b	dss-1401/sig_with_atsv2.p7s
6d5eb0635cb86be9.cms	3023	6d5eb0635cb86be9ee9719577794150f9f63c16a99c74a913bc082edaa74e776	dss-1419/CAdES-BpB-att-SHA256-SHA3_256withRSA.p7m
990d149e9422c72a.cms	3075	990d149e9422c72ab20a94c8cbc71a01fa438b690b75ff456113fcc7c5e96316	dss-1419/CAdES-BpB-att-SHA256-SHA3_256withRSAandMGF1.p7m
8cc408173008ffe2.cms	3023	8cc408173008ffe266145366bc740879d8fe91fe986c6df4d90f0a31e8faf5ed	dss-1419/CAdES-BpB-att-SHA256-SHA512withRSA.p7m
a3ba1289bc425513.cms	3019	a3ba1289bc42551309f42066ede3edb90b932476fa96122294af748f83e70244	dss-1419/CAdES-BpB-att-SHA3_224-SHA256withRSA.p7m
041cb578f4ea6734.cms	3019	041cb578f4ea6734ced346941fbfacc79bfb5310b94b4b50a5b68e9e8407c95f	dss-1419/CAdES-BpB-att-SHA3_224-SHA3_224withRSA.p7m
ae535e722d337282.cms	3023	ae535e722d3372821b37264b3e3e936bd582f1af907f23d408c068b4e34971bc	dss-1419/CAdES-BpB-att-SHA3_256-SHA256withRSA.p7m
