kind,size,system,generated_sloc,verified_vcs,verus_seconds,rust_seconds,verification_wall_seconds,smt_cpu_seconds,result,raw_metadata
depth,1,vest,381,34,0.575,0.127,0.436,0.059,pass,results/raw/scalability/20260825T011418Z/vest/depth-1/metadata.json
depth,1,vps,675,44,0.649,0.126,0.507,0.067,pass,results/raw/scalability/20260825T011418Z/vps/depth-1/metadata.json
depth,4,vest,900,85,0.871,0.165,0.685,0.203,pass,results/raw/scalability/20260825T011418Z/vest/depth-4/metadata.json
depth,4,vps,1608,110,0.923,0.213,0.679,0.201,pass,results/raw/scalability/20260825T011418Z/vps/depth-4/metadata.json
depth,8,vest,1592,153,1.727,0.242,1.452,0.776,pass,results/raw/scalability/20260825T011418Z/vest/depth-8/metadata.json
depth,8,vps,2852,198,1.362,0.319,0.998,0.519,pass,results/raw/scalability/20260825T011418Z/vps/depth-8/metadata.json
depth,16,vest,2976,,,,,,timeout,results/raw/scalability/20260825T011418Z/vest/depth-16/metadata.json
depth,16,vps,5340,374,110.444,0.558,109.791,109.028,pass,results/raw/scalability/20260825T012202Z/vps/depth-16/metadata.json
struct,1,vest,208,17,0.486,0.108,0.368,0.029,pass,results/raw/scalability/20260825T012510Z/vest/struct-1/metadata.json
struct,1,vps,364,22,0.572,0.101,0.458,0.033,pass,results/raw/scalability/20260825T012510Z/vps/struct-1/metadata.json
struct,4,vest,241,26,0.589,0.103,0.473,0.092,pass,results/raw/scalability/20260825T012510Z/vest/struct-4/metadata.json
struct,4,vps,427,22,0.678,0.109,0.556,0.113,pass,results/raw/scalability/20260825T012510Z/vps/struct-4/metadata.json
struct,8,vest,285,38,0.855,0.145,0.687,0.236,pass,results/raw/scalability/20260825T012510Z/vest/struct-8/metadata.json
struct,8,vps,511,22,0.844,0.117,0.712,0.262,pass,results/raw/scalability/20260825T012510Z/vps/struct-8/metadata.json
struct,16,vest,373,62,5.155,0.285,4.813,0.788,pass,results/raw/scalability/20260825T012510Z/vest/struct-16/metadata.json
struct,16,vps,679,22,1.666,0.131,1.517,0.795,pass,results/raw/scalability/20260825T012510Z/vps/struct-16/metadata.json
choice,2,vest,259,22,0.575,0.125,0.437,0.06,pass,results/raw/scalability/20260825T012709Z/vest/choice-2/metadata.json
choice,2,vps,422,22,0.601,0.108,0.481,0.047,pass,results/raw/scalability/20260825T012709Z/vps/choice-2/metadata.json
choice,4,vest,327,30,0.71,0.135,0.553,0.132,pass,results/raw/scalability/20260825T012709Z/vest/choice-4/metadata.json
choice,4,vps,504,22,0.637,0.112,0.51,0.092,pass,results/raw/scalability/20260825T012709Z/vps/choice-4/metadata.json
choice,8,vest,463,46,1.31,0.247,1.013,0.42,pass,results/raw/scalability/20260825T012709Z/vest/choice-8/metadata.json
choice,8,vps,668,22,0.768,0.13,0.623,0.178,pass,results/raw/scalability/20260825T012709Z/vps/choice-8/metadata.json
choice,16,vest,735,78,3.859,0.768,2.933,1.501,pass,results/raw/scalability/20260825T012709Z/vest/choice-16/metadata.json
choice,16,vps,996,22,1.053,0.154,0.881,0.439,pass,results/raw/scalability/20260825T012709Z/vps/choice-16/metadata.json
choice,32,vest,1279,142,25.218,4.959,19.55,10.533,pass,results/raw/scalability/20260825T012709Z/vest/choice-32/metadata.json
choice,32,vps,1655,22,1.926,0.22,1.679,1.827,pass,results/raw/scalability/20260825T012709Z/vps/choice-32/metadata.json
choice,64,vest,2367,,,,,,101,results/raw/scalability/20260825T013159Z/vest/choice-64/metadata.json
choice,64,vps,2967,22,7.908,0.353,7.506,9.811,pass,results/raw/scalability/20260825T012709Z/vps/choice-64/metadata.json
