test asn1_der/parse/VPS ... bench:      210577 ns/iter (+/- 7338)
test asn1_der/parse/rasn ... bench:      245722 ns/iter (+/- 2484)
test asn1_der/parse/RustCrypto-der ... bench:      321042 ns/iter (+/- 3421)

test asn1_der/serialize/VPS ... bench:      138207 ns/iter (+/- 8612)
test asn1_der/serialize/rasn ... bench:      440343 ns/iter (+/- 7792)
test asn1_der/serialize/RustCrypto-der ... bench:      214193 ns/iter (+/- 3573)

test asn1_ber_common/parse/VPS ... bench:      293095 ns/iter (+/- 12633)
test asn1_ber_common/parse/rasn ... bench:      268883 ns/iter (+/- 3860)
test asn1_ber_common/parse/RustCrypto-ber ... bench:      463728 ns/iter (+/- 7599)

test asn1_ber_comprehensive/parse/VPS ... bench:      302732 ns/iter (+/- 6258)
test asn1_ber_comprehensive/parse/rasn ... bench:      277561 ns/iter (+/- 3412)

test asn1_ber/serialize/VPS ... bench:      132166 ns/iter (+/- 3947)
test asn1_ber/serialize/rasn ... bench:      427890 ns/iter (+/- 13908)

